,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
586,35546.0,35546.0,11121.0,0.1856,1010.0,22.0,0.4589,0.1176,0.1359,0.0444,0.0408388521,0.3297461369,0.629415011
587,26300.0,26300.0,7359.0,0.3838,1001.0,21.0,0.6368,0.1499,0.0314,0.0222,0.0119595216,0.2888684453,0.6991720331
588,26720.0,26720.0,5748.0,0.4232,1018.0,22.0,0.6253,0.2794,0.0238,0.01,0.0259433962,0.3702830189,0.6037735849
589,30960.0,30960.0,7644.0,0.1649,1079.0,24.0,0.7736,0.0345,0.0379,0.0096,0.0130111524,0.3085501859,0.6784386617
590,11413.0,20938.0,7483.0,0.3613,1067.0,23.0,0.6409,0.1474,0.0806,0.0361,0.0313014827,0.3311367381,0.6375617792
591,13443.0,28998.0,11456.0,0.2526,1217.0,27.0,0.6793,0.0376,0.0486,0.0838,0.015274514,0.1967528306,0.7879726554
592,14287.0,30987.0,8861.0,0.1227,1259.0,28.0,0.7745,0.0302,0.0393,0.0212,0.0111017662,0.2322960471,0.7566021867
593,41100.0,41100.0,9352.0,0.3962,986.0,22.0,0.5136,0.1914,0.1375,0.0497,0.0374841169,0.33227446,0.6302414231
594,28212.0,28212.0,5934.0,0.3909,954.0,20.0,0.481,0.1976,0.1411,0.0286,0.0745098039,0.3803921569,0.5450980392
595,10157.0,24503.0,10647.0,0.3192,1145.0,25.0,0.5457,0.0394,0.188,0.0686,0.0400610687,0.3225343511,0.6374045802
596,7976.0,17442.0,7846.0,0.4031,963.0,20.0,0.3793,0.0654,0.4795,0.0243,0.0424005219,0.3524679278,0.6051315503
597,17805.0,17805.0,7200.0,0.2584,1135.0,25.0,0.8301,0.0438,0.0353,0.0067,0.0122905028,0.1988826816,0.7888268156
598,7773.0,20251.0,6198.0,0.326,1010.0,22.0,0.6297,0.1962,0.0824,0.0072,0.018110408,0.3809731617,0.6009164303
599,50665.0,50665.0,11570.0,0.1298,1448.0,33.0,0.3171,0.0468,0.081,0.2835,0.0113268608,0.0776699029,0.9110032362
600,13645.0,40327.0,14162.0,0.3534,1324.0,30.0,0.1991,0.0144,0.1668,0.3607,0.0678271309,0.3278811525,0.6042917167
601,48090.0,48090.0,11913.0,0.1817,1337.0,31.0,0.5941,0.0766,0.0723,0.0692,0.0160366552,0.1466208477,0.8373424971
602,49073.0,49073.0,13473.0,0.1993,1281.0,29.0,0.5891,0.0425,0.1434,0.0955,0.0158450704,0.1605633803,0.8235915493
603,8720.0,15656.0,6557.0,0.8265,830.0,17.0,0.0161,0.9285,0.0114,0.0015,0.0155963303,0.3584097859,0.6259938838
604,4858.0,10633.0,6721.0,0.3574,947.0,20.0,0.4591,0.0549,0.3832,0.0077,0.063973064,0.3804713805,0.5555555556
605,41265.0,41265.0,9007.0,0.1836,1208.0,28.0,0.4626,0.0269,0.1091,0.1639,0.0155472637,0.1784825871,0.8059701493
606,8080.0,14160.0,7977.0,0.2829,1040.0,22.0,0.7673,0.0764,0.0921,0.0214,0.0188398612,0.3396132871,0.6415468518
607,46752.0,46752.0,13143.0,0.1364,1446.0,32.0,0.4685,0.0655,0.0763,0.1399,0.0145228216,0.1099585062,0.8755186722
608,8596.0,20242.0,10639.0,0.3975,924.0,21.0,0.3274,0.4805,0.0443,0.0465,0.0324189526,0.3665835411,0.6009975062
609,8034.0,24009.0,8768.0,0.4134,1039.0,22.0,0.5885,0.035,0.1193,0.0814,0.0442821274,0.3437571331,0.6119607396
610,23332.0,23332.0,5181.0,0.417,964.0,21.0,0.6056,0.1483,0.0122,0.0122,0.0198135198,0.3508158508,0.6293706294
611,24930.0,24930.0,5040.0,0.4956,974.0,21.0,0.8117,0.0188,0.0774,0.0272,0.0339425587,0.362924282,0.6031331593
612,30310.0,30310.0,6866.0,0.3296,1103.0,25.0,0.2765,0.0693,0.3964,0.117,0.0803738318,0.2728971963,0.646728972
613,7234.0,17481.0,5803.0,0.3886,1031.0,22.0,0.6739,0.201,0.0334,0.0118,0.0320675105,0.4430379747,0.5248945148
614,13160.0,36038.0,9237.0,0.6152,1031.0,23.0,0.1412,0.0574,0.456,0.2461,0.1352530541,0.3804537522,0.4842931937
615,6525.0,17685.0,8395.0,0.4848,918.0,19.0,0.2575,0.0623,0.4029,0.1123,0.1102475763,0.3788158,0.5109366237
616,38660.0,38660.0,8260.0,0.2174,1134.0,25.0,0.6755,0.0597,0.0728,0.0254,0.0204081633,0.2967930029,0.6827988338
617,4892.0,15632.0,9564.0,0.2315,1122.0,25.0,0.7625,0.0101,0.069,0.0126,0.0150448143,0.2554417414,0.7295134443
618,6943.0,20853.0,10192.0,0.3614,1007.0,22.0,0.352,0.0756,0.265,0.1526,0.0546558704,0.3644915456,0.5808525839
619,12016.0,12016.0,6971.0,0.2661,1030.0,22.0,0.8726,0.054,0.0205,0.014,0.0235546039,0.3683083512,0.608137045
620,24900.0,24900.0,5284.0,0.4723,968.0,21.0,0.7081,0.1346,0.0514,0.0031,0.0207612457,0.3079584775,0.6712802768
621,7517.0,16013.0,8757.0,0.289,1116.0,25.0,0.6329,0.0587,0.2063,0.0268,0.0289532294,0.2847742458,0.6862725248
622,9117.0,25851.0,7273.0,0.2086,1105.0,24.0,0.6908,0.1388,0.0388,0.0121,0.0127433628,0.2991150442,0.6881415929
623,8920.0,21280.0,8522.0,0.3636,1003.0,23.0,0.8118,0.0306,0.0196,0.0225,0.0157252888,0.3250962773,0.6591784339
624,28800.0,28800.0,7762.0,0.5093,926.0,19.0,0.2128,0.3268,0.3103,0.0089,0.0525373134,0.3844776119,0.5629850746
625,12024.0,33816.0,13331.0,0.3774,994.0,23.0,0.505,0.1214,0.1552,0.1393,0.0194360799,0.2470572132,0.7335067068
626,15714.0,15714.0,3492.0,0.5359,928.0,20.0,0.5141,0.3882,0.0148,0.0039,0.048707381,0.4833270888,0.4679655302
627,36620.0,36620.0,7464.0,0.3111,1023.0,22.0,0.7339,0.1161,0.046,0.0125,0.010845987,0.2906724512,0.6984815618
628,5715.0,17734.0,6335.0,0.3334,1030.0,22.0,0.6875,0.1646,0.0573,0.0069,0.0174223342,0.4105793451,0.5719983207
629,10602.0,19566.0,8569.0,0.2634,1106.0,24.0,0.8313,0.049,0.0253,0.0085,0.0168785164,0.35979718,0.6233243037
630,5594.0,5594.0,6207.0,0.7635,855.0,15.0,0.0409,0.9181,0.0153,0.0022,0.0177743431,0.3245749614,0.6576506955
631,26050.0,26050.0,7641.0,0.4572,995.0,21.0,0.3067,0.1486,0.2937,0.0124,0.0846063455,0.3983548766,0.5170387779
632,26480.0,26480.0,4697.0,0.48,1005.0,22.0,0.8137,0.0602,0.025,0.0042,0.0511811024,0.4578177728,0.4910011249
633,7889.0,13806.0,6562.0,0.4101,1049.0,23.0,0.6545,0.1969,0.0434,0.0168,0.0206521739,0.3267391304,0.6526086957
634,5936.0,18524.0,6352.0,0.3919,1030.0,22.0,0.6981,0.0517,0.0676,0.0086,0.0256118384,0.311895276,0.6624928856
635,45195.0,45195.0,20650.0,0.1556,1465.0,33.0,0.3752,0.0591,0.1607,0.1979,0.0455015512,0.1861427094,0.7683557394
636,24000.0,24000.0,6881.0,0.379,1042.0,23.0,0.7056,0.0633,0.0308,0.0127,0.0107991361,0.2462203024,0.7429805616
637,21200.0,21200.0,3587.0,0.4304,1015.0,22.0,0.7031,0.0906,0.1,0.0,0.0292792793,0.286036036,0.6846846847
638,6099.0,22372.0,7988.0,0.3803,1075.0,23.0,0.7967,0.0078,0.0408,0.0114,0.0118940754,0.2953321364,0.6927737882
639,6118.0,25162.0,7595.0,0.3438,1059.0,23.0,0.6615,0.0754,0.1895,0.0156,0.0223923445,0.3326315789,0.6449760766
640,25095.0,25095.0,7844.0,0.2639,1066.0,23.0,0.6712,0.0654,0.1038,0.0438,0.0210526316,0.2494736842,0.7294736842
641,6550.0,16890.0,7860.0,0.3252,1070.0,23.0,0.7234,0.0652,0.0871,0.0267,0.0324995076,0.3133740398,0.6541264526
642,10092.0,35682.0,11852.0,0.2405,1289.0,29.0,0.4237,0.0419,0.2268,0.2082,0.042766051,0.2324098505,0.7248240985
643,7949.0,19092.0,7360.0,0.3262,1002.0,22.0,0.8295,0.051,0.048,0.0233,0.0233421751,0.3522546419,0.624403183
644,8061.0,26931.0,10194.0,0.1906,1208.0,27.0,0.7159,0.0276,0.059,0.0303,0.0131455399,0.2076458753,0.7792085848
645,5644.0,15900.0,5714.0,0.7281,823.0,17.0,0.0341,0.8476,0.0622,0.0006,0.0175695461,0.3103953148,0.6720351391
646,31980.0,31980.0,7238.0,0.4049,955.0,20.0,0.4485,0.187,0.0726,0.0112,0.017163505,0.3035230352,0.6793134598
647,8341.0,25573.0,6940.0,0.4042,1069.0,23.0,0.8211,0.0634,0.0224,0.0134,0.0229673863,0.3539274231,0.6231051906
648,24790.0,24790.0,7616.0,0.4188,967.0,21.0,0.206,0.0703,0.6013,0.0191,0.049614792,0.3919876733,0.5583975347
649,8226.0,18398.0,7291.0,0.7212,857.0,18.0,0.0261,0.8678,0.022,0.0055,0.0189781022,0.3255474453,0.6554744526
650,31560.0,31560.0,8207.0,0.1848,1179.0,26.0,0.8265,0.0256,0.086,0.0188,0.0153217569,0.1338100102,0.8508682329
651,8153.0,24977.0,6835.0,0.4235,1068.0,23.0,0.8215,0.068,0.0228,0.0138,0.022928399,0.3441271118,0.6329444891
652,8317.0,8557.0,7998.0,0.4765,981.0,21.0,0.7568,0.113,0.0381,0.0116,0.0109863864,0.4103176499,0.5786959637
653,10650.0,29954.0,11230.0,0.1932,1352.0,30.0,0.553,0.0628,0.065,0.175,0.0112326338,0.1421814957,0.8465858705
654,42772.0,42772.0,8810.0,0.2898,1064.0,24.0,0.506,0.1072,0.1405,0.0802,0.0239432456,0.2701744014,0.7058823529
655,23750.0,23750.0,6502.0,0.4393,999.0,22.0,0.5908,0.0655,0.1086,0.003,0.0375,0.309375,0.653125
656,13030.0,13030.0,7013.0,0.3769,928.0,20.0,0.4278,0.145,0.2336,0.0728,0.0313315927,0.362924282,0.6057441253
657,34704.0,34704.0,6990.0,0.2586,1053.0,23.0,0.7794,0.0364,0.0739,0.0217,0.0126582278,0.2769918094,0.7103499628
658,37572.0,37572.0,7261.0,0.3097,1022.0,22.0,0.757,0.0371,0.0953,0.0192,0.0159509202,0.3006134969,0.6834355828
659,7457.0,23736.0,7764.0,0.3225,1109.0,24.0,0.7156,0.0122,0.0938,0.0505,0.0199976193,0.2536602785,0.7263421021
660,14046.0,40728.0,13670.0,0.3983,1218.0,28.0,0.267,0.0227,0.202,0.3018,0.087495306,0.3208161222,0.5916885718
661,15218.0,28274.0,11262.0,0.3898,1142.0,26.0,0.3269,0.0893,0.2008,0.1982,0.0386323268,0.3121669627,0.6492007105
662,27960.0,27960.0,10047.0,0.4696,924.0,20.0,0.1032,0.212,0.4558,0.0034,0.0326340326,0.3613053613,0.6060606061
663,43158.0,43158.0,10401.0,0.1867,1375.0,31.0,0.5319,0.0443,0.0553,0.1949,0.0085803432,0.116224649,0.8751950078
664,9380.0,18050.0,9593.0,0.411,948.0,20.0,0.8422,0.0895,0.0212,0.0089,0.0074664012,0.3743155799,0.6182180189
665,9037.0,14113.0,7442.0,0.3848,1030.0,22.0,0.8529,0.0237,0.0281,0.0055,0.0096379265,0.3175306069,0.6728314665
666,23180.0,23180.0,4691.0,0.5031,1016.0,22.0,0.7452,0.0659,0.0552,0.061,0.023222061,0.3236574746,0.6531204644
667,33720.0,33720.0,7920.0,0.344,1117.0,24.0,0.4307,0.0395,0.3689,0.0275,0.0495552732,0.2731893266,0.6772554003
668,6675.0,17778.0,5680.0,0.3195,950.0,21.0,0.8394,0.0403,0.0421,0.0092,0.0227692308,0.4203076923,0.5569230769
669,14456.0,27704.0,7525.0,0.4059,1044.0,23.0,0.5802,0.3028,0.0424,0.0119,0.0131984162,0.2679278487,0.7188737352
670,5714.0,17073.0,6908.0,0.2952,1200.0,26.0,0.5919,0.0201,0.2544,0.0289,0.0230905861,0.2770870337,0.6998223801
671,8022.0,10794.0,7406.0,0.275,1044.0,23.0,0.87,0.0227,0.025,0.0133,0.0166614272,0.253693807,0.7296447658
672,8605.0,19693.0,10542.0,0.3849,1139.0,25.0,0.2718,0.1083,0.3133,0.2167,0.0742637644,0.3233461374,0.6023900982
673,33030.0,33030.0,9009.0,0.3,1119.0,25.0,0.7898,0.0584,0.0541,0.0243,0.0152671756,0.2076335878,0.7770992366
674,7060.0,13930.0,7410.0,0.3273,1090.0,24.0,0.8085,0.0474,0.0345,0.0143,0.015204521,0.3087997847,0.6759956943
675,4528.0,10072.0,6658.0,0.5053,1028.0,22.0,0.7409,0.0458,0.0748,0.0444,0.0568291895,0.4523732644,0.490797546
676,8866.0,18990.0,9485.0,0.3148,1014.0,22.0,0.7824,0.0928,0.0703,0.0227,0.0165034965,0.3633566434,0.6201398601
677,7880.0,18416.0,8514.0,0.5143,856.0,17.0,0.0218,0.8577,0.0343,0.0114,0.0185584808,0.3366422098,0.6447993095
678,6856.0,15544.0,6888.0,0.4068,976.0,21.0,0.5225,0.0841,0.3166,0.0087,0.0395256917,0.3739130435,0.5865612648
679,7484.0,15057.0,6252.0,0.306,1050.0,23.0,0.9198,0.0137,0.0257,0.0112,0.007416197,0.320973005,0.671610798
680,7008.0,13668.0,7303.0,0.329,1090.0,24.0,0.8114,0.0446,0.0338,0.0134,0.0151436707,0.3242298732,0.6606264561
681,9020.0,20486.0,8318.0,0.3462,921.0,20.0,0.6037,0.1547,0.1138,0.0241,0.0225662556,0.3733928103,0.6040409341
682,7330.0,18490.0,8815.0,0.3268,996.0,22.0,0.4795,0.0227,0.2865,0.0484,0.0636860727,0.3338694114,0.6024445159
683,10066.0,29014.0,14803.0,0.3094,1017.0,21.0,0.4232,0.1119,0.2124,0.0964,0.0162188932,0.2497214312,0.7340596756
684,49341.0,49341.0,12406.0,0.1602,1368.0,30.0,0.5907,0.0308,0.0813,0.1012,0.0115766262,0.1190738699,0.8693495039
685,9750.0,26730.0,8943.0,0.3673,1010.0,22.0,0.4625,0.2909,0.0842,0.0445,0.0199232768,0.3122138349,0.6678628883
686,9158.0,21232.0,9302.0,0.3072,1219.0,27.0,0.6988,0.1255,0.0382,0.0376,0.023556582,0.2988452656,0.6775981524
687,20700.0,20700.0,6822.0,0.6175,969.0,21.0,0.3297,0.1677,0.0218,0.0027,0.0476190476,0.5005452563,0.4518356961
688,45832.0,45832.0,12421.0,0.1795,1454.0,33.0,0.4269,0.0667,0.1419,0.1297,0.0418118467,0.1846689895,0.7735191638
689,8457.0,11688.0,7940.0,0.2432,1050.0,23.0,0.8378,0.033,0.0359,0.0122,0.0152727273,0.2272727273,0.7574545455
690,4655.0,16263.0,8173.0,0.5776,892.0,19.0,0.1746,0.6602,0.0633,0.013,0.026957164,0.3755539143,0.5974889217
691,48310.0,48310.0,8709.0,0.1414,1241.0,28.0,0.7549,0.0349,0.0703,0.0328,0.0142045455,0.1434659091,0.8423295455
692,9846.0,16806.0,7380.0,0.7118,870.0,18.0,0.0232,0.7367,0.0746,0.0054,0.0640279395,0.3672875437,0.5686845169
693,12322.0,18715.0,9242.0,0.3564,1068.0,22.0,0.7421,0.0606,0.0973,0.0533,0.0149253731,0.394989339,0.5900852878
694,9203.0,16949.0,6754.0,0.2925,1030.0,22.0,0.8735,0.0157,0.0248,0.0355,0.0100860279,0.2746959359,0.7152180362
695,28700.0,28700.0,7392.0,0.4662,1042.0,23.0,0.6313,0.142,0.0477,0.0274,0.0363636364,0.2686868687,0.6949494949
696,7507.0,21451.0,6882.0,0.4709,1050.0,23.0,0.7601,0.1688,0.0214,0.0038,0.0247740208,0.4265148979,0.5487110814
697,36584.0,36584.0,9406.0,0.2865,1005.0,23.0,0.5564,0.0981,0.2298,0.0234,0.0327624721,0.2807148176,0.6865227103
698,7336.0,15692.0,7138.0,0.4846,894.0,19.0,0.1125,0.7455,0.0569,0.0079,0.0145303581,0.3559937727,0.6294758692
699,7168.0,21664.0,6836.0,0.5244,1010.0,22.0,0.6468,0.1983,0.0574,0.0154,0.0233966994,0.3960726969,0.5805306037
700,4219.0,12133.0,5492.0,0.3793,1009.0,21.0,0.7901,0.0449,0.0859,0.0283,0.0341469921,0.3317326931,0.6341203148
701,28000.0,28000.0,5875.0,0.4551,1003.0,22.0,0.6593,0.1209,0.1519,0.0059,0.0255863539,0.3049040512,0.6695095949
702,32608.0,32608.0,8293.0,0.4406,910.0,19.0,0.2516,0.0675,0.3874,0.124,0.0664505673,0.3468395462,0.5867098865
703,6060.0,16636.0,7046.0,0.3869,1090.0,24.0,0.5686,0.2114,0.0909,0.0453,0.0218999925,0.2474773899,0.7306226175
704,8960.0,27308.0,6412.0,0.2189,1132.0,25.0,0.8462,0.0523,0.0506,0.0137,0.0068870523,0.1905417815,0.8025711662
705,39290.0,39290.0,9302.0,0.2167,1194.0,27.0,0.419,0.0605,0.072,0.0238,0.0369026013,0.386569873,0.5765275257
706,47436.0,47436.0,13825.0,0.1335,1380.0,32.0,0.6075,0.0401,0.1014,0.0952,0.0082682591,0.1217271475,0.8700045935
707,42006.0,42006.0,9468.0,0.1846,1246.0,28.0,0.6397,0.0658,0.1474,0.06,0.008935611,0.1621550591,0.8289093298
708,34970.0,34970.0,8676.0,0.2471,1064.0,23.0,0.5395,0.1153,0.0877,0.0539,0.0053191489,0.1736545682,0.8210262829
709,8522.0,21826.0,9169.0,0.2295,1154.0,26.0,0.7722,0.0479,0.076,0.0248,0.0248707559,0.2368310745,0.7382981696
710,6112.0,6112.0,6312.0,0.4279,970.0,21.0,0.5713,0.3578,0.016,0.007,0.0201874549,0.3100216294,0.6697909156
711,21440.0,21440.0,7732.0,0.4937,1032.0,23.0,0.3636,0.37,0.1168,0.0157,0.0435044408,0.4475387626,0.5089567966
712,33412.0,33412.0,6947.0,0.4287,954.0,21.0,0.5688,0.0753,0.1203,0.019,0.0332850941,0.3183791606,0.6483357453
713,11410.0,22780.0,7496.0,0.4058,1069.0,23.0,0.7164,0.1492,0.0372,0.0078,0.0149253731,0.3218283582,0.6632462687
714,7442.0,20027.0,8488.0,0.2847,1137.0,25.0,0.7118,0.0482,0.0552,0.016,0.0144230769,0.2763087607,0.7092681624
715,25358.0,25358.0,4300.0,0.4714,897.0,19.0,0.3707,0.2557,0.1392,0.0015,0.0188442211,0.3479899497,0.6331658291
716,5950.0,15118.0,5794.0,0.7346,863.0,18.0,0.0124,0.911,0.0105,0.0022,0.0204708291,0.3930399181,0.5864892528
717,26650.0,26650.0,6681.0,0.3501,1043.0,23.0,0.7687,0.0651,0.0288,0.0049,0.0106761566,0.3674377224,0.621886121
718,5238.0,13734.0,7279.0,0.4744,894.0,19.0,0.18,0.2529,0.3947,0.0919,0.1070408335,0.3940514199,0.4989077466
719,7774.0,13870.0,7393.0,0.402,1027.0,22.0,0.7102,0.1416,0.0281,0.0042,0.0224,0.3532,0.6244
720,8484.0,22301.0,7543.0,0.3293,1034.0,22.0,0.5313,0.1583,0.1231,0.0845,0.0304770318,0.3758833922,0.593639576
721,33568.0,33568.0,8911.0,0.3561,1022.0,23.0,0.7246,0.0455,0.0691,0.0273,0.0172278778,0.3288958496,0.6538762725
722,29800.0,29800.0,6527.0,0.4733,1060.0,23.0,0.2705,0.1924,0.3036,0.1031,0.065437788,0.2967741935,0.6377880184
723,33480.0,33480.0,11403.0,0.3568,1074.0,24.0,0.2007,0.0769,0.1314,0.1506,0.0376687989,0.3006396588,0.6616915423
724,29090.0,29090.0,7160.0,0.4859,923.0,20.0,0.273,0.346,0.1813,0.0286,0.0494540784,0.3962748876,0.554271034
725,29350.0,29350.0,5903.0,0.3052,999.0,22.0,0.7779,0.0575,0.074,0.0174,0.0415224913,0.3062283737,0.6522491349
726,11130.0,25294.0,7683.0,0.167,1110.0,25.0,0.703,0.0634,0.0779,0.0385,0.0114170584,0.239758227,0.7488247146
727,6876.0,21372.0,6879.0,0.5384,1009.0,22.0,0.6597,0.1913,0.0554,0.0146,0.0259766823,0.410922479,0.5631008386
728,34356.0,34356.0,6448.0,0.3128,1029.0,23.0,0.5448,0.0603,0.154,0.0619,0.0457142857,0.2952380952,0.659047619
729,10608.0,10608.0,4683.0,0.9333,844.0,18.0,0.0047,0.9895,0.0023,0.0,0.0286343612,0.2488986784,0.7224669604
730,43245.0,43245.0,9471.0,0.1341,1158.0,26.0,0.7667,0.0411,0.0675,0.0118,0.0086956522,0.1413043478,0.85
731,27590.0,27590.0,5079.0,0.559,924.0,20.0,0.6877,0.2242,0.033,0.0036,0.0193340494,0.32867884,0.6519871106
732,27764.0,27764.0,6805.0,0.4925,982.0,22.0,0.6396,0.1945,0.0266,0.0151,0.0253623188,0.3429951691,0.6316425121
733,34198.0,34198.0,8592.0,0.5838,918.0,19.0,0.1766,0.2512,0.368,0.0689,0.0559120073,0.3794683776,0.564619615
734,9048.0,24470.0,10363.0,0.2442,1261.0,28.0,0.7815,0.0351,0.0311,0.0299,0.0103986135,0.2153379549,0.7742634315
735,10558.0,27267.0,9422.0,0.2427,1145.0,25.0,0.7365,0.0239,0.1111,0.0249,0.0162581291,0.2182341171,0.7655077539
736,6357.0,19238.0,7392.0,0.4102,1062.0,24.0,0.6741,0.1264,0.0889,0.0297,0.0245831552,0.3559213339,0.6194955109
737,27100.0,27100.0,8088.0,0.321,1066.0,23.0,0.7228,0.1471,0.024,0.0221,0.0195121951,0.3033259424,0.6771618625
738,8968.0,16714.0,6504.0,0.2958,1030.0,22.0,0.8845,0.0124,0.0219,0.0326,0.008400927,0.2867902665,0.7048088065
739,11057.0,18593.0,8544.0,0.3146,1012.0,22.0,0.7733,0.0952,0.0439,0.0076,0.0063362433,0.2969586032,0.6967051535
740,9662.0,24522.0,7993.0,0.1394,1153.0,26.0,0.7753,0.0419,0.0522,0.0443,0.0092761004,0.1820662059,0.8086576937
741,23330.0,23330.0,6099.0,0.3796,1090.0,24.0,0.9089,0.0185,0.021,0.018,0.0107003891,0.3190661479,0.670233463
742,11902.0,31476.0,8510.0,0.4643,963.0,20.0,0.4706,0.068,0.0934,0.1603,0.0391924927,0.2750571721,0.6857503351
743,5173.0,13669.0,7552.0,0.6362,937.0,20.0,0.0316,0.0057,0.9003,0.0113,0.1357723577,0.4108401084,0.4533875339
744,7665.0,9615.0,7118.0,0.3738,993.0,21.0,0.5782,0.1464,0.1458,0.031,0.035899654,0.375,0.589100346
745,7961.0,19612.0,7287.0,0.3871,970.0,21.0,0.6625,0.0351,0.1192,0.0298,0.0385155466,0.3137412237,0.6477432297
746,48758.0,48758.0,10610.0,0.2164,1410.0,32.0,0.5208,0.0591,0.0754,0.0785,0.0341463415,0.1414634146,0.8243902439
747,8336.0,33418.0,10898.0,0.2128,1328.0,30.0,0.6517,0.0825,0.0739,0.0936,0.0156617071,0.1785434612,0.8057948316
748,6624.0,15874.0,8055.0,0.4714,998.0,21.0,0.3224,0.3053,0.2131,0.0907,0.0403709765,0.3371522095,0.622476814
749,46320.0,46320.0,21354.0,0.1573,1479.0,33.0,0.3737,0.0608,0.1533,0.2047,0.0439684329,0.2277339346,0.7282976325
750,9239.0,13091.0,9416.0,0.3803,964.0,19.0,0.774,0.0956,0.0282,0.0072,0.013170575,0.3642788307,0.6225505943
751,30364.0,30364.0,8317.0,0.2357,1122.0,25.0,0.7153,0.0101,0.0946,0.0247,0.0182012848,0.2644539615,0.7173447537
752,36256.0,36256.0,11236.0,0.1944,1072.0,24.0,0.4669,0.1207,0.1476,0.0423,0.0430929095,0.3132640587,0.6436430318
753,13581.0,40263.0,12510.0,0.5605,1078.0,24.0,0.124,0.0414,0.396,0.3461,0.1145803899,0.3688895168,0.5165300932
754,39000.0,39000.0,7617.0,0.2217,1043.0,22.0,0.675,0.1316,0.099,0.0285,0.0146276596,0.2180851064,0.767287234
755,8138.0,24256.0,7484.0,0.3418,1088.0,24.0,0.7381,0.1115,0.034,0.0175,0.0131578947,0.2811194653,0.7057226399
756,12763.0,37471.0,16471.0,0.3524,1339.0,31.0,0.2714,0.0299,0.2063,0.2937,0.0757192175,0.2797468354,0.6445339471
757,27724.0,27724.0,6653.0,0.2827,1090.0,24.0,0.8687,0.0106,0.0632,0.0205,0.0134560907,0.2896600567,0.6968838527
758,8018.0,14886.0,6146.0,0.5323,990.0,21.0,0.4421,0.4055,0.0224,0.0016,0.0155963303,0.3669724771,0.6174311927
759,10262.0,28472.0,9727.0,0.236,1247.0,28.0,0.7297,0.074,0.052,0.0895,0.0142642643,0.1881881882,0.7975475475
760,31322.0,31322.0,7675.0,0.2607,1009.0,22.0,0.5673,0.1198,0.0661,0.0259,0.0135658915,0.2635658915,0.7228682171
761,38940.0,38940.0,8488.0,0.2801,1108.0,24.0,0.5859,0.0364,0.103,0.1133,0.0134529148,0.2152466368,0.7713004484
762,34504.0,34504.0,7163.0,0.4137,1005.0,22.0,0.671,0.1015,0.1344,0.029,0.0409511229,0.4147952444,0.5442536328
763,6116.0,6116.0,5786.0,0.7166,825.0,17.0,0.0335,0.9102,0.0095,0.0028,0.0343434343,0.3919191919,0.5737373737
764,24370.0,24370.0,6324.0,0.3434,1036.0,23.0,0.7411,0.0721,0.0428,0.0293,0.0169683258,0.2794117647,0.7036199095
765,31406.0,31406.0,9435.0,0.275,1135.0,26.0,0.6176,0.023,0.218,0.0508,0.0157232704,0.2405660377,0.7437106918
766,3453.0,10060.0,5083.0,0.4586,933.0,20.0,0.7899,0.1071,0.0664,0.0088,0.0348152116,0.3277986074,0.637386181
767,29422.0,29422.0,8550.0,0.4756,976.0,21.0,0.4068,0.0774,0.3225,0.048,0.0482758621,0.3535809019,0.5981432361
768,13509.0,40191.0,16260.0,0.3031,1422.0,33.0,0.2632,0.0196,0.1464,0.3542,0.0707020997,0.2750984252,0.6541994751
769,6507.0,21673.0,9706.0,0.3065,1212.0,27.0,0.667,0.085,0.1704,0.0251,0.0148712047,0.2675046473,0.717624148
770,8457.0,11338.0,7404.0,0.2628,1049.0,23.0,0.854,0.0264,0.0338,0.0118,0.0136332652,0.2419904567,0.7443762781
771,37950.0,37950.0,7398.0,0.3226,1117.0,25.0,0.675,0.0256,0.0797,0.078,0.0193602694,0.2550505051,0.7255892256
772,10428.0,20308.0,7525.0,0.5569,927.0,20.0,0.4744,0.4405,0.0208,0.0124,0.0136391816,0.3490390577,0.6373217607
773,11482.0,30298.0,10000.0,0.2248,1220.0,28.0,0.7684,0.0957,0.0441,0.0274,0.0077610536,0.1852069614,0.8070319849
774,7339.0,17965.0,7511.0,0.4923,953.0,20.0,0.4169,0.2064,0.238,0.0808,0.0620281575,0.3627831055,0.575188737
775,8172.0,11053.0,7884.0,0.2463,1068.0,23.0,0.8831,0.0193,0.0198,0.0094,0.0076542098,0.2107158937,0.7816298964
776,35192.0,35192.0,8816.0,0.5897,930.0,20.0,0.1584,0.2294,0.4083,0.0688,0.0863177227,0.3939393939,0.5197428834
777,38720.0,38720.0,8262.0,0.3477,1135.0,25.0,0.3731,0.0368,0.3975,0.0306,0.0442244224,0.2508250825,0.704950495
778,33110.0,33110.0,7217.0,0.2153,1216.0,27.0,0.6689,0.0146,0.1863,0.0437,0.0183150183,0.1282051282,0.8534798535
779,6230.0,16336.0,7094.0,0.3943,1010.0,22.0,0.8076,0.0421,0.0469,0.008,0.014587892,0.3176513494,0.6677607586
780,23886.0,23886.0,5689.0,0.3604,1036.0,23.0,0.5968,0.0968,0.0811,0.0113,0.0285006196,0.3729863693,0.5985130112
781,41333.0,41333.0,11623.0,0.3039,1060.0,24.0,0.5042,0.105,0.1442,0.0814,0.0235810255,0.2703591993,0.7060597752
